ID,対象ブロック,ディレクティブ,エラー内容（throw）,不正の種類,テストで確認すること,NG config 例,判定方法
S-01,location,unknown,"Unknown directive in location",未知,"location 内の未知ディレクティブで起動失敗すること","location / { foo bar; }","returncode != 0"
S-02,server,listen,"listen directive requires exactly 1 argument",個数,"listen の引数が 0 個のときに起動失敗すること","listen;","returncode != 0"
S-03,server,listen,"listen: port missing",欠落,"listen のポート指定が欠落した場合に起動失敗すること","listen ;","returncode != 0"
S-04,server,listen,"listen: invalid port number",型,"listen に数値以外を指定した場合に起動失敗すること","listen abc;","returncode != 0"
S-05,server,listen,"listen: port must be >= 1024",範囲,"1024 未満のポートを指定すると起動失敗すること","listen 80;","returncode != 0"
S-06,server,root,"root directive expects exactly 1 value",個数,"root の引数が 1 つでない場合に起動失敗すること","root /a /b;","returncode != 0"
S-07,location,allow_methods,"not allowed method",値,"許可されていない HTTP メソッドを指定すると起動失敗すること","allow_methods FOO;","returncode != 0"
S-08,server,client_max_body_size,"requires exactly 1 argument",個数,"client_max_body_size の引数数が不正な場合に起動失敗すること","client_max_body_size;","returncode != 0"
S-09,server,client_max_body_size,"invalid format",型,"client_max_body_size に数値以外を指定すると起動失敗すること","client_max_body_size abc;","returncode != 0"
S-10,server,client_max_body_size,"invalid number",値,"client_max_body_size に不正な数値を指定すると起動失敗すること","client_max_body_size -1;","returncode != 0"
S-11,server,client_max_body_size,"value too large",範囲,"client_max_body_size が上限超過した場合に起動失敗すること","client_max_body_size 999999999999;","returncode != 0"
S-12,server,keepalive_timeout,"expects 1 value",個数,"keepalive_timeout の引数数が不正な場合に起動失敗すること","keepalive_timeout;","returncode != 0"
S-13,server,keepalive_timeout,"invalid format",型,"keepalive_timeout に数値以外を指定すると起動失敗すること","keepalive_timeout abc;","returncode != 0"
S-14,server,keepalive_timeout,"invalid number",値,"keepalive_timeout に不正な数値を指定すると起動失敗すること","keepalive_timeout -5;","returncode != 0"
S-15,server,error_page,"requires: code... path",個数,"error_page の引数不足で起動失敗すること","error_page 404;","returncode != 0"
S-16,server,error_page,"path must start with '/'",形式,"error_page のパスが / で始まらない場合に起動失敗すること","error_page 404 error.html;","returncode != 0"
S-17,server,error_page,"invalid status code",型,"error_page のステータスコードが数値でない場合に起動失敗すること","error_page abc /404.html;","returncode != 0"
S-18,server,error_page,"status code out of range",範囲,"error_page のステータスコードが範囲外の場合に起動失敗すること","error_page 999 /404.html;","returncode != 0"
L-01,location,root,"root in location requires 1 argument",個数,"location 内 root の引数数が不正な場合に起動失敗すること","root;","returncode != 0"
L-02,location,allow_methods,"not allowed method",値,"location 内で未対応 HTTP メソッドを指定すると起動失敗すること","allow_methods PUT;","returncode != 0"
L-03,location,cgi_pass,"expects: extension executor",個数,"cgi_pass の引数不足で起動失敗すること","cgi_pass .py;","returncode != 0"
L-04,location,cgi_pass,"extension must start with '.'",形式,"cgi_pass の拡張子が . で始まらない場合に起動失敗すること","cgi_pass py /usr/bin/python3;","returncode != 0"
L-05,location,upload_path,"requires 1 argument",個数,"upload_path の引数不足で起動失敗すること","upload_path;","returncode != 0"
L-06,location,return,"requires code and target",個数,"return の引数不足で起動失敗すること","return 301;","returncode != 0"
L-07,location,return,"return code must be numeric",型,"return のステータスコードが数値でない場合に起動失敗すること","return abc /x;","returncode != 0"
L-08,location,return,"invalid HTTP status code",範囲,"return の HTTP ステータスコードが不正な場合に起動失敗すること","return 999 /x;","returncode != 0"
L-09,location,autoindex,"requires exactly one argument",個数,"location 内 autoindex の引数数が不正な場合に起動失敗すること","autoindex;","returncode != 0"
L-10,location,autoindex,"must be 'on' or 'off'",値,"location 内 autoindex が on/off 以外の場合に起動失敗すること","autoindex maybe;","returncode != 0"
